Question,Expected Intent,Predicted Intent
Does Prr Vm Express have train number 58702?,TrainCheck,TrainCheck
Mewar Express is train name for 12783?,TrainCheck,TrainCheck
Does Bkn Ypr Special have train number 2838?,TrainCheck,TrainCheck
Jbp Intercity E's train number is 14257?,TrainCheck,TrainCheck
The train number 15119 corresponds to Itr Tata Passgn?,TrainCheck,TrainCheck
Does Ru Hyb Special have train number 22453?,TrainCheck,TrainCheck
2741 is train number of Purvanchal Express?,TrainCheck,TrainCheck
Ngp Pune Superfast Special is train name for 16102?,TrainCheck,TrainCheck
Kota Jaipur Passenger is train name for 12981?,TrainCheck,TrainCheck
Dee Bkn Superfast Express's train number is 22605?,TrainCheck,TrainCheck
Rtgh Bkn Special's train number is 6301?,TrainCheck,TrainCheck
Does there exist a route between Tiruchchirapali and Dekargaon?,RouteCheck,RouteCheck
18464 is train number of Bbs Bpo Express?,TrainCheck,TrainCheck
The train number 18645 corresponds to Dhn Garib Rath?,TrainCheck,TrainCheck
Danapur Hwh Express's train number is 9732?,TrainCheck,TrainCheck
17239 is train number of Ald Dli Superfast Special?,TrainCheck,TrainCheck
Is there a rail connection between Mhow and Allahabad Junction?,RouteCheck,RouteCheck
Does there exist a route between Sengottai and Pandharpur?,RouteCheck,RouteCheck
Bsp Pnbe Express is train name for 12741?,TrainCheck,TrainCheck
The train number 2741 corresponds to Purvanchal Express?,TrainCheck,TrainCheck
St Aii Special's train number is 18606?,TrainCheck,TrainCheck
Is there a rail connection between Sambalpur and Simla?,RouteCheck,RouteCheck
Do Murkeongselek and C Shahumharaj T have a rail connection?,RouteCheck,TrainCheck
15483 is train number of Dibrugarh Express?,TrainCheck,TrainCheck
Do Purna Junction and Silchar have a rail connection?,RouteCheck,RouteCheck
The train number 6543 corresponds to Mfp Bju Special?,TrainCheck,TrainCheck
Are there any train routes between Guntur Junction and Durg?,RouteCheck,RouteCheck
Muzaffarpur Express is train name for 12272?,TrainCheck,TrainCheck
Are Mumbai Central and Rae Bareli Junction connected by rail?,RouteCheck,RouteCheck
Does Sheshadri Express have train number 3113?,TrainCheck,TrainCheck
Ltt Rn Special's train number is 23347?,TrainCheck,TrainCheck
Do Bangalore Cy Junction and Bangriposi have a rail connection?,RouteCheck,RouteCheck
Does Bbs Pnbe Special have train number 3057?,TrainCheck,TrainCheck
Are there any train routes between Sainagar Shirdiesvantpur Junction and Sainagar Shirdi?,RouteCheck,RouteCheck
Do Kochuveli and Shoranur Junction have a rail connection?,RouteCheck,TrainCheck
Does there exist a route between Dadar and Neral?,RouteCheck,RouteCheck
The train number 12537 corresponds to Swarna Jayanti?,TrainCheck,TrainCheck
Are Mokameh Junction and Madurai Junction connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Vishakapatnam and Palani?,RouteCheck,RouteCheck
Is there a rail connection between Bayana Junction and Surat?,RouteCheck,RouteCheck
The train number 22415 corresponds to Bsb Mys Express?,TrainCheck,TrainCheck
Jp Koaa Premium is train name for 12938?,TrainCheck,TrainCheck
Does Nsl Sc Special have train number 7324?,TrainCheck,TrainCheck
Alleppey Express's train number is 12921?,TrainCheck,TrainCheck
Do Mangalore Cntl and Tiruchchirapali have a rail connection?,RouteCheck,RouteCheck
Do Solapur Junction and Malda Town have a rail connection?,RouteCheck,RouteCheck
Sheshadri Express's train number is 3113?,TrainCheck,TrainCheck
Are Agra Fort and Rameswaram connected by rail?,RouteCheck,RouteCheck
Jp Bdts Premium is train name for 22456?,TrainCheck,TrainCheck
The train number 12130 corresponds to Ju Puri Express?,TrainCheck,TrainCheck
Does Pnbe Sgrl Lnk E have train number 16185?,TrainCheck,TrainCheck
The train number 12053 corresponds to Cnb Cstm Special?,TrainCheck,TrainCheck
Are Bolpur S Niktn and Habibganj connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Nanded and Kanpur Anwrganj?,RouteCheck,RouteCheck
17644 is train number of Varuna Express?,TrainCheck,TrainCheck
The train number 11056 corresponds to Ndls Uhp Ac Special?,TrainCheck,TrainCheck
The train number 12910 corresponds to Bsp Pune Superfast Express?,TrainCheck,TrainCheck
Does there exist a route between Bangalore Cy Junction and Bangriposi?,RouteCheck,RouteCheck
Does Kcvl Ltt Superfast Express have train number 12702?,TrainCheck,TrainCheck
Do Agra Fort and Rameswaram have a rail connection?,RouteCheck,TrainCheck
Do Guntakal Junction and Kamakhya have a rail connection?,RouteCheck,RouteCheck
Do Gulbarga and Una Himachal have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Somnath and Merta Road Junction?,RouteCheck,RouteCheck
Are Bandra Terminus and Banka connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Agra Fort and Rameswaram?,RouteCheck,RouteCheck
Are there any train routes between Dadar and Neral?,RouteCheck,RouteCheck
Do Bandra Terminus and Banka have a rail connection?,RouteCheck,TrainCheck
Does there exist a route between Mannargudi and Sahibganj Junction?,RouteCheck,RouteCheck
Do Karaikal and Guwahati have a rail connection?,RouteCheck,RouteCheck
Does Ndls Uhp Ac Special have train number 11056?,TrainCheck,TrainCheck
The train number 7622 corresponds to Ms Salem Express?,TrainCheck,TrainCheck
Are there any train routes between Rameswaram and Bhind?,RouteCheck,RouteCheck
Abkp Durg Passenger E is train name for 52457?,TrainCheck,TrainCheck
Are there any train routes between Abohar and Dimapur?,RouteCheck,RouteCheck
Are there any train routes between Somnath and Merta Road Junction?,RouteCheck,RouteCheck
2691 is train number of Ljn Jp Special?,TrainCheck,TrainCheck
Do Bilaspur Junction and Jhajha have a rail connection?,RouteCheck,RouteCheck
Does Jp Koaa Premium have train number 12938?,TrainCheck,TrainCheck
Ubl Ltt Express is train name for 18216?,TrainCheck,TrainCheck
Is there a rail connection between Kozhikode and Meerut City?,RouteCheck,RouteCheck
Is there a rail connection between Sengottai and Pandharpur?,RouteCheck,RouteCheck
Is there a rail connection between Bilaspur Junction and Jhajha?,RouteCheck,RouteCheck
Cpr G Express is train name for 2761?,TrainCheck,TrainCheck
Are Murkeongselek and C Shahumharaj T connected by rail?,RouteCheck,RouteCheck
Does Bp Amh Express have train number 11052?,TrainCheck,TrainCheck
Are Mathura Junction and Srinagar connected by rail?,RouteCheck,RouteCheck
Ald Dli Superfast Special's train number is 17239?,TrainCheck,TrainCheck
Are there any train routes between Agra Fort and Rameswaram?,RouteCheck,RouteCheck
Is there a rail connection between Saharanpur and Kakinada Town?,RouteCheck,RouteCheck
The train number 2907 corresponds to Tirupathi Express?,TrainCheck,TrainCheck
Hubli Passenger is train name for 18611?,TrainCheck,TrainCheck
Are Jamalpur Junction and Paradip connected by rail?,RouteCheck,RouteCheck
Are Ajni and Mathura Junction connected by rail?,RouteCheck,RouteCheck
Do Mathura Junction and Srinagar have a rail connection?,RouteCheck,RouteCheck
Is there a rail connection between Delhi and Naharlagun?,RouteCheck,RouteCheck
The train number 2696 corresponds to Ltt Coa Express?,TrainCheck,TrainCheck
23347 is train number of Ltt Rn Special?,TrainCheck,TrainCheck
Are Partapgarh Junction and Bhavnagar Trmus connected by rail?,RouteCheck,RouteCheck
12053 is train number of Cnb Cstm Special?,TrainCheck,TrainCheck
Is there a rail connection between Kazipet Junction and Bagalkot?,RouteCheck,RouteCheck
Does Cpr G Express have train number 2761?,TrainCheck,TrainCheck
Does there exist a route between Guntur Junction and Durg?,RouteCheck,RouteCheck
Do Munabao and Koraput have a rail connection?,RouteCheck,RouteCheck
Is there a rail connection between Mathura Junction and Srinagar?,RouteCheck,RouteCheck
Do Mandasor and Kolkata have a rail connection?,RouteCheck,RouteCheck
Are Kazipet Junction and Bagalkot connected by rail?,RouteCheck,RouteCheck
Does Purvanchal Express have train number 2741?,TrainCheck,TrainCheck
Does there exist a route between Bagalkot and Titlagarh?,RouteCheck,RouteCheck
Is there a rail connection between Ambala Cant Junction and Kochuveli?,RouteCheck,RouteCheck
Does Cnb Cstm Special have train number 12053?,TrainCheck,TrainCheck
2236 is train number of Bkn Udn Special?,TrainCheck,TrainCheck
Is there a rail connection between Mannargudi and Sahibganj Junction?,RouteCheck,RouteCheck
14055 is train number of Af Aii Intercity?,TrainCheck,TrainCheck
Ltt Puri Superfast Express is train name for 4409?,TrainCheck,TrainCheck
Prr Vm Express is train name for 58702?,TrainCheck,TrainCheck
Bsb Ghy Special is train name for 57306?,TrainCheck,TrainCheck
Are there any train routes between Tiruchchirapali and Dekargaon?,RouteCheck,RouteCheck
Mahakoshal Express is train name for 12786?,TrainCheck,TrainCheck
Does Gkp Ltt Express have train number 74640?,TrainCheck,TrainCheck
Does Ned Vskp Express have train number 5611?,TrainCheck,TrainCheck
2761 is train number of Cpr G Express?,TrainCheck,TrainCheck
22415 is train number of Bsb Mys Express?,TrainCheck,TrainCheck
Are there any train routes between Neral and Narasapur?,RouteCheck,RouteCheck
Does Ald Ltt Special have train number 3180?,TrainCheck,TrainCheck
Does Ltt Puri Superfast Express have train number 4409?,TrainCheck,TrainCheck
Are there any train routes between Jamnagar and Palitana?,RouteCheck,RouteCheck
Do Rewari and Bokaro Stl City have a rail connection?,RouteCheck,TrainCheck
Does Bti Lgh Passenger have train number 11207?,TrainCheck,TrainCheck
Ltt Coa Express's train number is 2696?,TrainCheck,TrainCheck
Are Puducherry and Gudur Junction connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Firozpur Cant and Tatanagar Junction?,RouteCheck,TrainCheck
Does there exist a route between Bayana Junction and Surat?,RouteCheck,RouteCheck
Bpl Pbh Superfast Express is train name for 22875?,TrainCheck,TrainCheck
Are there any train routes between Bangalore Cy Junction and Bangriposi?,RouteCheck,RouteCheck
Varuna Express is train name for 17644?,TrainCheck,TrainCheck
Does Chandigarh Express have train number 13205?,TrainCheck,TrainCheck
Snsi Puri Special is train name for 15232?,TrainCheck,TrainCheck
Does Mq Bgkt Express have train number 18501?,TrainCheck,TrainCheck
Is there a rail connection between Bijapur and Shakti Nagar?,RouteCheck,RouteCheck
The train number 13153 corresponds to Pune Src Special?,TrainCheck,TrainCheck
Is there a rail connection between Agra Fort and Rameswaram?,RouteCheck,RouteCheck
Bkn Bsp Express is train name for 7116?,TrainCheck,TrainCheck
Are Purna Junction and Silchar connected by rail?,RouteCheck,RouteCheck
Pnbe Sgrl Lnk E's train number is 16185?,TrainCheck,TrainCheck
Ned Vskp Express is train name for 5611?,TrainCheck,TrainCheck
Does Pune Src Special have train number 13153?,TrainCheck,TrainCheck
Does there exist a route between Mokameh Junction and Madurai Junction?,RouteCheck,RouteCheck
Are Karaikal and Guwahati connected by rail?,RouteCheck,RouteCheck
The train number 12978 corresponds to Bsb Sdah Express?,TrainCheck,TrainCheck
Does Swarna Jayanti have train number 12537?,TrainCheck,TrainCheck
Does there exist a route between Kazipet Junction and Bagalkot?,RouteCheck,RouteCheck
The train number 12272 corresponds to Muzaffarpur Express?,TrainCheck,TrainCheck
Are there any train routes between Bagalkot and Titlagarh?,RouteCheck,RouteCheck
Is there a rail connection between Bandra Terminus and Banka?,RouteCheck,RouteCheck
Are there any train routes between Guntakal Junction and Kamakhya?,RouteCheck,RouteCheck
Is there a rail connection between Kishanganj and Bidar?,RouteCheck,RouteCheck
Does there exist a route between Jammu Tawi and Gwalior?,RouteCheck,RouteCheck
9732 is train number of Danapur Hwh Express?,TrainCheck,TrainCheck
Is there a rail connection between Munabao and Koraput?,RouteCheck,RouteCheck
Are Nanded and Kanpur Anwrganj connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Kanpur Central and Ratangarh Junction?,RouteCheck,RouteCheck
Does Sln Aii Express have train number 15111?,TrainCheck,TrainCheck
Does Bbs Bpo Express have train number 18464?,TrainCheck,TrainCheck
Are Agartala and Thanjavur connected by rail?,RouteCheck,RouteCheck
Does Tirupathi Express have train number 2907?,TrainCheck,TrainCheck
Are Jagdalpur and Bhagat Ki Kothi connected by rail?,RouteCheck,RouteCheck
Are Saharanpur and Kakinada Town connected by rail?,RouteCheck,RouteCheck
Does Bsp Pune Superfast Express have train number 12910?,TrainCheck,TrainCheck
Is there a rail connection between Ajni and Mathura Junction?,RouteCheck,RouteCheck
2234 is train number of Kota Janshtbdi?,TrainCheck,TrainCheck
Is there a rail connection between Narasapur and Bijapur?,RouteCheck,RouteCheck
Is there a rail connection between Udagamandalam and Nandurbar?,RouteCheck,RouteCheck
Bkn Udn Special is train name for 2236?,TrainCheck,TrainCheck
8244 is train number of Abkp Jbp Express?,TrainCheck,TrainCheck
Cpr G Express's train number is 2761?,TrainCheck,TrainCheck
Is there a rail connection between Nandurbar and Lumding Junction?,RouteCheck,RouteCheck
The train number 15232 corresponds to Snsi Puri Special?,TrainCheck,TrainCheck
Does there exist a route between Sikar Junction and Kurnool Town?,RouteCheck,RouteCheck
The train number 11207 corresponds to Bti Lgh Passenger?,TrainCheck,TrainCheck
Does there exist a route between Bilaspur Junction and Jhajha?,RouteCheck,RouteCheck
Are Kochuveli and Shoranur Junction connected by rail?,RouteCheck,RouteCheck
Does Anvt Rdp Link have train number 15618?,TrainCheck,TrainCheck
Does there exist a route between Karwar and Hospet Junction?,RouteCheck,RouteCheck
Is there a rail connection between Murkeongselek and C Shahumharaj T?,RouteCheck,RouteCheck
The train number 11035 corresponds to Hazarduari Express?,TrainCheck,TrainCheck
Does there exist a route between Saharanpur and Kakinada Town?,RouteCheck,RouteCheck
22512 is train number of Hwh Prr Express?,TrainCheck,TrainCheck
Is there a rail connection between Purna Junction and Silchar?,RouteCheck,RouteCheck
Do Karwar and Hospet Junction have a rail connection?,RouteCheck,RouteCheck
Are there any train routes between Narasapur and Bijapur?,RouteCheck,RouteCheck
Are Ahmedabad Mg and Amb Andaura connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Lucknow Ne and Bayana Junction?,RouteCheck,RouteCheck
Aii Puri Express is train name for 4037?,TrainCheck,TrainCheck
Vskp Sc Superfast Special is train name for 22442?,TrainCheck,TrainCheck
The train number 22928 corresponds to Aii Jp Superfast Special?,TrainCheck,TrainCheck
Is there a rail connection between Partapgarh Junction and Bhavnagar Trmus?,RouteCheck,RouteCheck
15105 is train number of Bhopal Express?,TrainCheck,TrainCheck
12921 is train number of Alleppey Express?,TrainCheck,TrainCheck
Does there exist a route between Thanjavur and Baramati?,RouteCheck,RouteCheck
Does Ntv Intercity have train number 17480?,TrainCheck,TrainCheck
Does there exist a route between Merta Road Junction and Pathankot?,RouteCheck,TrainCheck
3043 is train number of Bdts Rmr Express?,TrainCheck,TrainCheck
12774 is train number of Ms Tpj Superfast Express?,TrainCheck,TrainCheck
Do Anand Vihar Trm and Manmad Junction have a rail connection?,RouteCheck,TrainCheck
Does Aii Jp Superfast Special have train number 22928?,TrainCheck,TrainCheck
Do Dadar and Neral have a rail connection?,RouteCheck,RouteCheck
Are there any train routes between Rewari and Bokaro Stl City?,RouteCheck,RouteCheck
Are Harihar and Bhusaval Junction connected by rail?,RouteCheck,RouteCheck
Itr Tata Passgn is train name for 15119?,TrainCheck,TrainCheck
Bbs Pnbe Special is train name for 3057?,TrainCheck,TrainCheck
The train number 52588 corresponds to Anvt Premium?,TrainCheck,TrainCheck
Does there exist a route between Mayiladuturai J and Shri Ganganagar?,RouteCheck,TrainCheck
Do Jamnagar and Palitana have a rail connection?,RouteCheck,RouteCheck
2907 is train number of Tirupathi Express?,TrainCheck,TrainCheck
Gkp Ltt Express is train name for 74640?,TrainCheck,TrainCheck
Are Abohar and Dimapur connected by rail?,RouteCheck,RouteCheck
Pune Src Special is train name for 13153?,TrainCheck,TrainCheck
Does Jbp Intercity E have train number 14257?,TrainCheck,TrainCheck
Do Bangalore Cant and Dwarka have a rail connection?,RouteCheck,TrainCheck
Is there a rail connection between Abohar and Dimapur?,RouteCheck,RouteCheck
Are Rameswaram and Bhind connected by rail?,RouteCheck,RouteCheck
The train number 1708 corresponds to Narmada Express Passenger?,TrainCheck,TrainCheck
Does Ljn Jp Special have train number 2691?,TrainCheck,TrainCheck
Is there a rail connection between Karaikal and Guwahati?,RouteCheck,RouteCheck
3113 is train number of Sheshadri Express?,TrainCheck,TrainCheck
Does Mahakoshal Express have train number 12786?,TrainCheck,TrainCheck
Ltt Rn Special is train name for 23347?,TrainCheck,TrainCheck
